CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1218,Completed-Closed,Completed-Closed,197035151.0,194662091.08408827,2012-04-10 11:48:53,2012-03-14 00:37:53.084088
1219,Accepted-In Progress,Accepted-In Progress,194654820.0,196116775.02459306,2012-03-13 22:36:42,2012-03-30 20:42:37.024593
1219,Completed-Closed,Completed-Closed,196116775.0,196116775.0,2012-03-30 20:42:37,2012-03-30 20:42:37
1220,Accepted-In Progress,Accepted-In Progress,194663671.0,194663671.0,2012-03-14 01:04:13,2012-03-14 01:04:13
1220,Completed-Closed,Completed-Closed,194665976.0,194665976.0,2012-03-14 01:42:38,2012-03-14 01:42:38
1221,Accepted-In Progress,Accepted-In Progress,194671081.0,194721254.38961086,2012-03-14 03:07:43,2012-03-14 17:03:56.389611
1221,Accepted-Wait,Accepted-In Progress,194679773.0,194738970.7330241,2012-03-14 05:32:35,2012-03-14 21:59:12.733024
1221,Completed-Closed,Completed-Closed,194679807.0,194679807.0,2012-03-14 05:33:09,2012-03-14 05:33:09
1221,Accepted-In Progress,Accepted-In Progress,195942814.0,195659489.48342234,2012-03-28 20:23:16,2012-03-25 13:41:11.483422
1221,Completed-Closed,Completed-Closed,195943832.0,195943832.0,2012-03-28 20:40:14,2012-03-28 20:40:14
1222,Accepted-In Progress,Accepted-In Progress,194720812.0,195078983.64279673,2012-03-14 16:56:34,2012-03-18 20:26:05.642797
1222,Completed-Closed,Completed-Closed,194721308.0,195845901.78282616,2012-03-14 17:04:50,2012-03-27 17:28:03.782826
1223,Accepted-In Progress,Accepted-In Progress,194742569.0,194742569.0,2012-03-14 22:59:11,2012-03-14 22:59:11
1223,Accepted-In Progress,Accepted-In Progress,196469580.0,196469580.0,2012-04-03 22:42:42,2012-04-03 22:42:42
1223,Completed-Closed,Completed-Closed,199046560.0,196321463.50051698,2012-05-03 18:32:22,2012-04-02 05:34:05.500517
1224,Accepted-In Progress,Accepted-In Progress,194731593.0,194731593.0,2012-03-14 19:56:15,2012-03-14 19:56:15
1224,Completed-Closed,Completed-Closed,198198152.0,194731593.07109946,2012-04-23 22:52:14,2012-03-14 19:56:15.071099
1225,Accepted-In Progress,Accepted-In Progress,194734585.0,195310150.11220562,2012-03-14 20:46:07,2012-03-21 12:38:52.112206
1225,Completed-Closed,Completed-Closed,194899857.0,196980818.17826742,2012-03-16 18:40:39,2012-04-09 20:43:20.178267
1226,Accepted-In Progress,Accepted-In Progress,194742644.0,194742644.0,2012-03-14 23:00:26,2012-03-14 23:00:26
1226,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194743825.0,194873373.63124433,2012-03-14 23:20:07,2012-03-16 11:19:15.631244
1226,Accepted-In Progress,Accepted-In Progress,194744819.0,194744819.0,2012-03-14 23:36:41,2012-03-14 23:36:41
1226,Accepted-Assigned,Accepted-Assigned,194745749.0,194929818.9708506,2012-03-14 23:52:11,2012-03-17 03:00:00.970851
1226,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194820830.0,194820830.0,2012-03-15 20:43:32,2012-03-15 20:43:32
1226,Accepted-Assigned,Accepted-In Progress,194831494.0,194831494.0,2012-03-15 23:41:16,2012-03-15 23:41:16
1226,Accepted-In Progress,Accepted-In Progress,194905966.0,194905966.0,2012-03-16 20:22:28,2012-03-16 20:22:28
1226,Accepted-In Progress,Accepted-In Progress,194907406.0,194907406.0,2012-03-16 20:46:28,2012-03-16 20:46:28
1226,Accepted-Assigned,Accepted-Assigned,194907523.0,195911721.54670686,2012-03-16 20:48:25,2012-03-28 11:45:03.546707
1226,Accepted-Wait,Accepted-Wait,194907603.0,194907603.0,2012-03-16 20:49:45,2012-03-16 20:49:45
1226,Completed-Closed,Completed-Closed,199402751.0,199402751.0,2012-05-07 21:28:53,2012-05-07 21:28:53
1227,Accepted-In Progress,Accepted-In Progress,194737475.0,194737616.99627745,2012-03-14 21:34:17,2012-03-14 21:36:38.996277
1227,Accepted-In Progress,Accepted-In Progress,194737526.0,194737526.0,2012-03-14 21:35:08,2012-03-14 21:35:08
1227,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194738660.0,194738660.0,2012-03-14 21:54:02,2012-03-14 21:54:02
1227,Accepted-In Progress,Accepted-In Progress,194738661.0,194738937.68248954,2012-03-14 21:54:03,2012-03-14 21:58:39.682490
1227,Completed-Closed,Completed-Closed,194740301.0,194740301.0,2012-03-14 22:21:23,2012-03-14 22:21:23
1228,Accepted-In Progress,Accepted-In Progress,194741291.0,194741291.0,2012-03-14 22:37:53,2012-03-14 22:37:53
1228,Completed-Closed,Completed-Closed,196568655.0,196568655.0,2012-04-05 02:13:57,2012-04-05 02:13:57
1229,Accepted-In Progress,Accepted-In Progress,194746493.0,194746493.0,2012-03-15 00:04:35,2012-03-15 00:04:35
1229,Completed-Closed,Completed-Closed,194900176.0,194746493.07109946,2012-03-16 18:45:58,2012-03-15 00:04:35.071099
1230,Accepted-In Progress,Accepted-In Progress,194811940.0,195943657.00356984,2012-03-15 18:15:22,2012-03-28 20:37:19.003570
1230,Queued-Awaiting Assignment,Accepted-In Progress,194813107.0,195943657.00761148,2012-03-15 18:34:49,2012-03-28 20:37:19.007611
1230,Accepted-In Progress,Accepted-In Progress,195943657.0,195943657.0,2012-03-28 20:37:19,2012-03-28 20:37:19
1230,Completed-Closed,Completed-Closed,195943749.0,195943657.0961939,2012-03-28 20:38:51,2012-03-28 20:37:19.096194
1231,Accepted-In Progress,Accepted-In Progress,194825666.0,194825666.0,2012-03-15 22:04:08,2012-03-15 22:04:08
1231,Accepted-In Progress,Accepted-In Progress,195251992.0,195251992.0,2012-03-20 20:29:34,2012-03-20 20:29:34
1231,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195252021.0,195252021.0,2012-03-20 20:30:03,2012-03-20 20:30:03
1231,Accepted-In Progress,Accepted-In Progress,195252042.0,195187491.34294578,2012-03-20 20:30:24,2012-03-20 02:34:33.342946
1231,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195252094.0,195157128.1109413,2012-03-20 20:31:16,2012-03-19 18:08:30.110941
1231,Accepted-In Progress,Accepted-In Progress,195252108.0,195754594.27326077,2012-03-20 20:31:30,2012-03-26 16:06:16.273261
1231,Accepted-In Progress,Accepted-In Progress,195252138.0,196417359.18458095,2012-03-20 20:32:00,2012-04-03 08:12:21.184581
1231,Completed-Closed,Completed-Closed,200183296.0,200183296.0,2012-05-16 22:17:58,2012-05-16 22:17:58
1232,Accepted-In Progress,Accepted-In Progress,194829822.0,194829822.0,2012-03-15 23:13:24,2012-03-15 23:13:24
1232,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194830046.0,194830046.0,2012-03-15 23:17:08,2012-03-15 23:17:08
1232,Accepted-In Progress,Accepted-In Progress,194831603.0,194943226.35234883,2012-03-15 23:43:05,2012-03-17 06:43:28.352349
1232,Accepted-Assigned,Accepted-Assigned,194832120.0,194832120.0,2012-03-15 23:51:42,2012-03-15 23:51:42
1232,Accepted-In Progress,Accepted-In Progress,197071365.0,197071365.0,2012-04-10 21:52:27,2012-04-10 21:52:27
1232,Completed-Closed,Completed-Closed,197071402.0,197044789.98933512,2012-04-10 21:53:04,2012-04-10 14:29:31.989335
1233,Accepted-In Progress,Accepted-In Progress,194832168.0,195109696.88693714,2012-03-15 23:52:30,2012-03-19 04:57:58.886937
1233,Completed-Closed,Completed-Closed,194832338.0,195684488.58906153,2012-03-15 23:55:20,2012-03-25 20:37:50.589062
1234,Accepted-In Progress,Accepted-In Progress,194838259.0,194838259.0,2012-03-16 01:34:01,2012-03-16 01:34:01
1234,Completed-Closed,Completed-Closed,194838445.0,194838445.0,2012-03-16 01:37:07,2012-03-16 01:37:07
1235,Accepted-In Progress,Accepted-In Progress,194848337.0,194848337.0,2012-03-16 04:21:59,2012-03-16 04:21:59
1235,Completed-Closed,Completed-Closed,197159952.0,194848337.0962939,2012-04-11 22:28:54,2012-03-16 04:21:59.096294
1236,Accepted-In Progress,Accepted-In Progress,194895758.0,194895758.0,2012-03-16 17:32:20,2012-03-16 17:32:20
1236,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194895887.0,194895887.0,2012-03-16 17:34:29,2012-03-16 17:34:29
1236,Accepted-In Progress,Accepted-In Progress,195245825.0,195245825.0,2012-03-20 18:46:47,2012-03-20 18:46:47
1236,Accepted-Wait,Accepted-In Progress,195328315.0,195065625.12104315,2012-03-21 17:41:37,2012-03-18 16:43:27.121043
1236,Accepted-In Progress,Accepted-In Progress,195354144.0,195354144.0,2012-03-22 00:52:06,2012-03-22 00:52:06
1236,Completed-Closed,Completed-Closed,195354882.0,195354882.0,2012-03-22 01:04:24,2012-03-22 01:04:24
1237,Accepted-In Progress,Accepted-In Progress,194893127.0,194893181.00887597,2012-03-16 16:48:29,2012-03-16 16:49:23.008876
1237,Accepted-Wait,Accepted-In Progress,194893181.0,194893181.0,2012-03-16 16:49:23,2012-03-16 16:49:23
1237,Completed-Closed,Completed-Closed,194893284.0,194893181.09762287,2012-03-16 16:51:06,2012-03-16 16:49:23.097623
1238,Accepted-In Progress,Accepted-In Progress,194895175.0,194895175.0,2012-03-16 17:22:37,2012-03-16 17:22:37
1238,Accepted-Wait,Completed-Closed,194895320.0,194895320.0,2012-03-16 17:25:02,2012-03-16 17:25:02
1238,Completed-Closed,Completed-Closed,197336650.0,194895305.38717744,2012-04-13 23:33:52,2012-03-16 17:24:47.387177
1239,Accepted-In Progress,Accepted-In Progress,194896772.0,194896772.0,2012-03-16 17:49:14,2012-03-16 17:49:14
1239,Accepted-Wait,Accepted-Wait,194897008.0,194897008.0,2012-03-16 17:53:10,2012-03-16 17:53:10
1239,Completed-Closed,Completed-Closed,194907995.0,194907995.0,2012-03-16 20:56:17,2012-03-16 20:56:17
1240,Accepted-In Progress,Accepted-In Progress,194912570.0,194912570.0,2012-03-16 22:12:32,2012-03-16 22:12:32
1240,Completed-Closed,Completed-Closed,196013926.0,196013926.0,2012-03-29 16:08:28,2012-03-29 16:08:28
1241,Accepted-In Progress,Accepted-In Progress,194913469.0,194913469.0,2012-03-16 22:27:31,2012-03-16 22:27:31
1241,Completed-Closed,Completed-Closed,195533546.0,194913469.07109946,2012-03-24 02:42:08,2012-03-16 22:27:31.071099
1242,Accepted-In Progress,Accepted-In Progress,195004666.0,195004666.0,2012-03-17 23:47:28,2012-03-17 23:47:28
1242,Accepted-Wait,Accepted-Wait,195007427.0,195007427.0,2012-03-18 00:33:29,2012-03-18 00:33:29
1242,Accepted-In Progress,Accepted-In Progress,198377852.0,198377852.0,2012-04-26 00:47:14,2012-04-26 00:47:14
1242,Completed-Closed,Completed-Closed,198443183.0,198443183.0,2012-04-26 18:56:05,2012-04-26 18:56:05
1243,Accepted-In Progress,Accepted-In Progress,195024938.0,195024938.0,2012-03-18 05:25:20,2012-03-18 05:25:20
1243,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195024974.0,195024974.0,2012-03-18 05:25:56,2012-03-18 05:25:56
1243,Accepted-In Progress,Accepted-In Progress,195029974.0,195029974.0,2012-03-18 06:49:16,2012-03-18 06:49:16
1243,Completed-Closed,Completed-Closed,200165961.0,200165961.0,2012-05-16 17:29:03,2012-05-16 17:29:03
1244,Accepted-In Progress,Accepted-In Progress,195069840.0,195123089.89325857,2012-03-18 17:53:42,2012-03-19 08:41:11.893259
1244,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195070988.0,195070988.0,2012-03-18 18:12:50,2012-03-18 18:12:50
1244,Accepted-In Progress,Accepted-In Progress,195070989.0,195179443.42625746,2012-03-18 18:12:51,2012-03-20 00:20:25.426257
1244,Accepted-In Progress,Accepted-In Progress,195071059.0,195071059.0,2012-03-18 18:14:01,2012-03-18 18:14:01
1244,Completed-Closed,Completed-Closed,195071082.0,195071082.0,2012-03-18 18:14:24,2012-03-18 18:14:24
1244,Accepted-In Progress,Completed-Closed,195071112.0,197497028.11316672,2012-03-18 18:14:54,2012-04-15 20:06:50.113167
1244,Completed-Closed,Completed-Closed,197757282.0,197757282.0,2012-04-18 20:24:24,2012-04-18 20:24:24
1245,Accepted-In Progress,Accepted-In Progress,195154639.0,195154639.0,2012-03-19 17:27:01,2012-03-19 17:27:01
1245,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195249731.0,195249731.0,2012-03-20 19:51:53,2012-03-20 19:51:53
1245,Accepted-In Progress,Accepted-In Progress,195250601.0,195262754.1774835,2012-03-20 20:06:23,2012-03-20 23:28:56.177483
1245,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195251289.0,195251289.0,2012-03-20 20:17:51,2012-03-20 20:17:51
1245,Accepted-In Progress,Accepted-In Progress,195251391.0,195368282.61051092,2012-03-20 20:19:33,2012-03-22 04:47:44.610511
1245,Queued-Awaiting Assignment,Accepted-In Progress,195251664.0,195251664.0,2012-03-20 20:24:06,2012-03-20 20:24:06
1245,Accepted-In Progress,Accepted-In Progress,195252368.0,195596693.95375073,2012-03-20 20:35:50,2012-03-24 20:14:35.953751
1245,Accepted-Wait,Accepted-Wait,195948185.0,195948185.0,2012-03-28 21:52:47,2012-03-28 21:52:47
1245,Completed-Closed,Completed-Closed,197154921.0,197154921.0,2012-04-11 21:05:03,2012-04-11 21:05:03
1246,Accepted-In Progress,Accepted-In Progress,195154375.0,195586929.50274184,2012-03-19 17:22:37,2012-03-24 17:31:51.502742
1246,Completed-Closed,Completed-Closed,200772360.0,196481529.89087996,2012-05-23 17:55:42,2012-04-04 02:01:51.890880
1247,Accepted-In Progress,Accepted-In Progress,195161162.0,195161162.0,2012-03-19 19:15:44,2012-03-19 19:15:44
1247,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195161253.0,195224327.08059213,2012-03-19 19:17:15,2012-03-20 12:48:29.080592
1247,Accepted-In Progress,Accepted-In Progress,195162508.0,195162508.0,2012-03-19 19:38:10,2012-03-19 19:38:10
