CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1203,Accepted-In Progress,Accepted-In Progress,194303800.0,196558004.00659865,2012-03-09 21:06:22,2012-04-04 23:16:26.006599
1203,Accepted-Wait,Accepted-In Progress,194305633.0,196558004.02326605,2012-03-09 21:36:55,2012-04-04 23:16:26.023266
1203,Completed-Closed,Completed-Closed,196558004.0,196558004.0,2012-04-04 23:16:26,2012-04-04 23:16:26
1204,Accepted-In Progress,Accepted-In Progress,194304751.0,194304751.0,2012-03-09 21:22:13,2012-03-09 21:22:13
1204,Accepted-Wait,Accepted-In Progress,194304768.0,194315267.93448916,2012-03-09 21:22:30,2012-03-10 00:17:29.934489
1204,Accepted-Assigned,Accepted-Assigned,194557654.0,194557654.0,2012-03-12 19:37:16,2012-03-12 19:37:16
1204,Accepted-In Progress,Accepted-In Progress,194557704.0,194499712.9323196,2012-03-12 19:38:06,2012-03-12 03:31:34.932320
1204,Completed-Closed,Completed-Closed,194723650.0,194552610.574352,2012-03-14 17:43:52,2012-03-12 18:13:12.574352
1205,Accepted-In Progress,Accepted-In Progress,194311696.0,194478499.40618885,2012-03-09 23:17:58,2012-03-11 21:38:01.406189
1205,Queued-Awaiting Assignment,Accepted-In Progress,194319478.0,194481171.51329544,2012-03-10 01:27:40,2012-03-11 22:22:33.513295
1205,Accepted-In Progress,Accepted-In Progress,194319625.0,194597387.1789341,2012-03-10 01:30:07,2012-03-13 06:39:29.178934
1205,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194321213.0,194321213.0,2012-03-10 01:56:35,2012-03-10 01:56:35
1205,Accepted-In Progress,Accepted-In Progress,194550701.0,194550701.0,2012-03-12 17:41:23,2012-03-12 17:41:23
1205,Completed-Closed,Completed-Closed,199487749.0,199487749.0,2012-05-08 21:05:31,2012-05-08 21:05:31
1206,Accepted-In Progress,Accepted-In Progress,194324069.0,194324069.0,2012-03-10 02:44:11,2012-03-10 02:44:11
1206,Completed-Closed,Completed-Closed,197143759.0,194324069.0949188,2012-04-11 17:59:01,2012-03-10 02:44:11.094919
1207,Accepted-In Progress,Accepted-In Progress,194476980.0,194476980.0,2012-03-11 21:12:42,2012-03-11 21:12:42
1207,Accepted-Wait,Accepted-Wait,195138380.0,195138380.0,2012-03-19 12:56:02,2012-03-19 12:56:02
1207,Completed-Closed,Completed-Closed,195311081.0,195125904.6864841,2012-03-21 12:54:23,2012-03-19 09:28:06.686484
1208,Accepted-In Progress,Accepted-In Progress,194516721.0,194657433.27377266,2012-03-12 08:15:03,2012-03-13 23:20:15.273773
1208,Completed-Closed,Completed-Closed,194516801.0,194888413.02511317,2012-03-12 08:16:23,2012-03-16 15:29:55.025113
1209,Accepted-In Progress,Accepted-In Progress,194548767.0,194672053.0250731,2012-03-12 17:09:09,2012-03-14 03:23:55.025073
1209,Completed-Closed,Completed-Closed,194672053.0,194672053.0,2012-03-14 03:23:55,2012-03-14 03:23:55
1210,Accepted-In Progress,Accepted-In Progress,194561860.0,198364617.0250731,2012-03-12 20:47:22,2012-04-25 21:06:39.025073
1210,Completed-Closed,Completed-Closed,198364617.0,198364617.0,2012-04-25 21:06:39,2012-04-25 21:06:39
1211,Accepted-In Progress,Accepted-In Progress,194571213.0,196099006.19239628,2012-03-12 23:23:15,2012-03-30 15:46:28.192396
1211,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194572131.0,196047557.367541,2012-03-12 23:38:33,2012-03-30 01:28:59.367541
1211,Accepted-In Progress,Accepted-In Progress,195754494.0,196110160.04241708,2012-03-26 16:04:36,2012-03-30 18:52:22.042417
1211,Accepted-Assigned,Accepted-In Progress,195754506.0,196082791.5058946,2012-03-26 16:04:48,2012-03-30 11:16:13.505895
1211,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195944933.0,195944933.0,2012-03-28 20:58:35,2012-03-28 20:58:35
1211,Accepted-In Progress,Accepted-In Progress,195944974.0,195944974.0,2012-03-28 20:59:16,2012-03-28 20:59:16
1211,Accepted-Assigned,Queued-Awaiting Assignment,195944984.0,196045371.452817,2012-03-28 20:59:26,2012-03-30 00:52:33.452817
1211,Accepted-In Progress,Accepted-In Progress,195945023.0,196093874.80131373,2012-03-28 21:00:05,2012-03-30 14:20:56.801314
1211,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195945041.0,195945041.0,2012-03-28 21:00:23,2012-03-28 21:00:23
1211,Accepted-Assigned,Accepted-In Progress,195945069.0,195945069.0,2012-03-28 21:00:51,2012-03-28 21:00:51
1211,Accepted-Wait,Accepted-In Progress,196106715.0,196447059.81193575,2012-03-30 17:54:57,2012-04-03 16:27:21.811936
1211,Completed-Closed,Completed-Closed,198430739.0,198430739.0,2012-04-26 15:28:41,2012-04-26 15:28:41
1212,Accepted-In Progress,Accepted-In Progress,194566209.0,194566209.0,2012-03-12 21:59:51,2012-03-12 21:59:51
1212,Completed-Closed,Completed-Closed,194566298.0,194566209.07470515,2012-03-12 22:01:20,2012-03-12 21:59:51.074705
1213,Accepted-In Progress,Accepted-In Progress,194636003.0,194636003.0,2012-03-13 17:23:05,2012-03-13 17:23:05
1213,Completed-Closed,Completed-Closed,194636325.0,194636325.0,2012-03-13 17:28:27,2012-03-13 17:28:27
1214,Accepted-In Progress,Accepted-In Progress,194642061.0,194642061.0,2012-03-13 19:04:03,2012-03-13 19:04:03
1214,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194642161.0,194714483.336259,2012-03-13 19:05:43,2012-03-14 15:11:05.336259
1214,Accepted-In Progress,Accepted-In Progress,194985305.0,194715685.58226526,2012-03-17 18:24:47,2012-03-14 15:31:07.582265
1214,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194985902.0,194716129.24723506,2012-03-17 18:34:44,2012-03-14 15:38:31.247235
1214,Accepted-In Progress,Accepted-In Progress,194985903.0,194844831.70800412,2012-03-17 18:34:45,2012-03-16 03:23:33.708004
1214,Accepted-In Progress,Accepted-In Progress,195137602.0,195137602.0,2012-03-19 12:43:04,2012-03-19 12:43:04
1214,Accepted-Wait,Accepted-In Progress,195137698.0,195137698.0,2012-03-19 12:44:40,2012-03-19 12:44:40
1214,Completed-Closed,Completed-Closed,197243647.0,197243647.0,2012-04-12 21:43:49,2012-04-12 21:43:49
1215,Accepted-In Progress,Accepted-In Progress,194653554.0,196540696.0250731,2012-03-13 22:15:36,2012-04-04 18:27:58.025073
1215,Completed-Closed,Completed-Closed,196540696.0,196540696.0,2012-04-04 18:27:58,2012-04-04 18:27:58
1216,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194648029.0,194895587.00287405,2012-03-13 20:43:31,2012-03-16 17:29:29.002874
1216,Queued-Awaiting Assignment,Accepted-In Progress,194648301.0,194895587.00487226,2012-03-13 20:48:03,2012-03-16 17:29:29.004872
1216,Accepted-In Progress,Accepted-In Progress,194895587.0,194895587.0,2012-03-16 17:29:29,2012-03-16 17:29:29
1216,Completed-Closed,Accepted-In Progress,198513358.0,194895587.07347974,2012-04-27 14:25:40,2012-03-16 17:29:29.073480
1217,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194651942.0,194651942.0,2012-03-13 21:48:44,2012-03-13 21:48:44
1217,Accepted-In Progress,Accepted-In Progress,194735688.0,194735688.0,2012-03-14 21:04:30,2012-03-14 21:04:30
1217,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194735839.0,194660330.94935325,2012-03-14 21:07:01,2012-03-14 00:08:32.949353
1217,Accepted-In Progress,Accepted-In Progress,194739838.0,194739838.0,2012-03-14 22:13:40,2012-03-14 22:13:40
1217,Completed-Closed,Completed-Closed,194741132.0,194741132.0,2012-03-14 22:35:14,2012-03-14 22:35:14
1218,Accepted-In Progress,Accepted-In Progress,194661944.0,194661944.0,2012-03-14 00:35:26,2012-03-14 00:35:26
1218,Accepted-Wait,Accepted-In Progress,194662091.0,195286476.52089745,2012-03-14 00:37:53,2012-03-21 06:04:18.520897
1218,Completed-Closed,Completed-Closed,197035151.0,197035151.0,2012-04-10 11:48:53,2012-04-10 11:48:53
1219,Accepted-In Progress,Accepted-In Progress,194654820.0,196116775.02507302,2012-03-13 22:36:42,2012-03-30 20:42:37.025073
1219,Completed-Closed,Completed-Closed,196116775.0,196116775.0,2012-03-30 20:42:37,2012-03-30 20:42:37
1220,Accepted-In Progress,Accepted-In Progress,194663671.0,194663671.0,2012-03-14 01:04:13,2012-03-14 01:04:13
1220,Completed-Closed,Completed-Closed,194665976.0,194665976.0,2012-03-14 01:42:38,2012-03-14 01:42:38
1221,Accepted-In Progress,Accepted-In Progress,194671081.0,194671081.0,2012-03-14 03:07:43,2012-03-14 03:07:43
1221,Accepted-Wait,Accepted-In Progress,194679773.0,194679773.0,2012-03-14 05:32:35,2012-03-14 05:32:35
1221,Completed-Closed,Accepted-In Progress,194679807.0,194755551.89556134,2012-03-14 05:33:09,2012-03-15 02:35:33.895561
1221,Accepted-In Progress,Completed-Closed,195942814.0,195942814.0,2012-03-28 20:23:16,2012-03-28 20:23:16
1221,Completed-Closed,Completed-Closed,195943832.0,195914707.62157026,2012-03-28 20:40:14,2012-03-28 12:34:49.621570
1222,Accepted-In Progress,Accepted-In Progress,194720812.0,194720812.0,2012-03-14 16:56:34,2012-03-14 16:56:34
1222,Completed-Closed,Completed-Closed,194721308.0,194720812.0949188,2012-03-14 17:04:50,2012-03-14 16:56:34.094919
1223,Accepted-In Progress,Accepted-In Progress,194742569.0,199046560.00659868,2012-03-14 22:59:11,2012-05-03 18:32:22.006599
1223,Accepted-In Progress,Accepted-In Progress,196469580.0,199046560.0250731,2012-04-03 22:42:42,2012-05-03 18:32:22.025073
1223,Completed-Closed,Completed-Closed,199046560.0,199046560.0,2012-05-03 18:32:22,2012-05-03 18:32:22
1224,Accepted-In Progress,Accepted-In Progress,194731593.0,194731593.0,2012-03-14 19:56:15,2012-03-14 19:56:15
1224,Completed-Closed,Completed-Closed,198198152.0,198198152.0,2012-04-23 22:52:14,2012-04-23 22:52:14
1225,Accepted-In Progress,Accepted-In Progress,194734585.0,194734585.0,2012-03-14 20:46:07,2012-03-14 20:46:07
1225,Completed-Closed,Completed-Closed,194899857.0,194734585.07470515,2012-03-16 18:40:39,2012-03-14 20:46:07.074705
1226,Accepted-In Progress,Accepted-In Progress,194742644.0,194742644.0,2012-03-14 23:00:26,2012-03-14 23:00:26
1226,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194743825.0,194743825.0,2012-03-14 23:20:07,2012-03-14 23:20:07
1226,Accepted-In Progress,Accepted-In Progress,194744819.0,194744819.0,2012-03-14 23:36:41,2012-03-14 23:36:41
1226,Accepted-Assigned,Accepted-Assigned,194745749.0,194753238.58283225,2012-03-14 23:52:11,2012-03-15 01:57:00.582832
1226,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194820830.0,194758289.85909158,2012-03-15 20:43:32,2012-03-15 03:21:11.859092
1226,Accepted-Assigned,Accepted-Assigned,194831494.0,194754650.72706744,2012-03-15 23:41:16,2012-03-15 02:20:32.727067
1226,Accepted-In Progress,Accepted-Assigned,194905966.0,194760910.26499832,2012-03-16 20:22:28,2012-03-15 04:04:52.264998
1226,Accepted-In Progress,Accepted-In Progress,194907406.0,194766893.6005786,2012-03-16 20:46:28,2012-03-15 05:44:35.600579
1226,Accepted-Assigned,Accepted-Assigned,194907523.0,194907523.0,2012-03-16 20:48:25,2012-03-16 20:48:25
1226,Accepted-Wait,Accepted-Wait,194907603.0,194875008.39108947,2012-03-16 20:49:45,2012-03-16 11:46:30.391089
1226,Completed-Closed,Completed-Closed,199402751.0,194896060.626901,2012-05-07 21:28:53,2012-03-16 17:37:22.626901
1227,Accepted-In Progress,Accepted-In Progress,194737475.0,194737575.37082285,2012-03-14 21:34:17,2012-03-14 21:35:57.370823
1227,Accepted-In Progress,Accepted-In Progress,194737526.0,194737526.0,2012-03-14 21:35:08,2012-03-14 21:35:08
1227,Queued-Awaiting Assignment,Accepted-In Progress,194738660.0,194738660.0,2012-03-14 21:54:02,2012-03-14 21:54:02
1227,Accepted-In Progress,Completed-Closed,194738661.0,194738661.0,2012-03-14 21:54:03,2012-03-14 21:54:03
1227,Completed-Closed,Completed-Closed,194740301.0,194738607.1466048,2012-03-14 22:21:23,2012-03-14 21:53:09.146605
1228,Accepted-In Progress,Accepted-In Progress,194741291.0,194741291.0,2012-03-14 22:37:53,2012-03-14 22:37:53
1228,Completed-Closed,Completed-Closed,196568655.0,196568655.0,2012-04-05 02:13:57,2012-04-05 02:13:57
1229,Accepted-In Progress,Accepted-In Progress,194746493.0,194900176.0250731,2012-03-15 00:04:35,2012-03-16 18:45:58.025073
1229,Completed-Closed,Completed-Closed,194900176.0,194900176.0,2012-03-16 18:45:58,2012-03-16 18:45:58
1230,Accepted-In Progress,Accepted-In Progress,194811940.0,194873544.80248666,2012-03-15 18:15:22,2012-03-16 11:22:06.802487
1230,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194813107.0,194813107.0,2012-03-15 18:34:49,2012-03-15 18:34:49
1230,Accepted-In Progress,Accepted-In Progress,195943657.0,195080012.7689775,2012-03-28 20:37:19,2012-03-18 20:43:14.768977
1230,Completed-Closed,Completed-Closed,195943749.0,195943749.0,2012-03-28 20:38:51,2012-03-28 20:38:51
1231,Accepted-In Progress,Accepted-In Progress,194825666.0,195464414.2868419,2012-03-15 22:04:08,2012-03-23 07:29:56.286842
1231,Accepted-In Progress,Accepted-In Progress,195251992.0,195441290.01045513,2012-03-20 20:29:34,2012-03-23 01:04:32.010455
1231,Queued-Awaiting Assignment,Accepted-In Progress,195252021.0,195252021.0,2012-03-20 20:30:03,2012-03-20 20:30:03
1231,Accepted-In Progress,Accepted-In Progress,195252042.0,195711332.15394953,2012-03-20 20:30:24,2012-03-26 04:05:14.153950
1231,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195252094.0,195252094.0,2012-03-20 20:31:16,2012-03-20 20:31:16
1231,Accepted-In Progress,Accepted-In Progress,195252108.0,195252108.0,2012-03-20 20:31:30,2012-03-20 20:31:30
1231,Accepted-In Progress,Accepted-In Progress,195252138.0,195252138.0,2012-03-20 20:32:00,2012-03-20 20:32:00
1231,Completed-Closed,Completed-Closed,200183296.0,200183296.0,2012-05-16 22:17:58,2012-05-16 22:17:58
1232,Accepted-In Progress,Accepted-In Progress,194829822.0,194830131.48814732,2012-03-15 23:13:24,2012-03-15 23:18:33.488147
1232,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194830046.0,194830046.0,2012-03-15 23:17:08,2012-03-15 23:17:08
1232,Accepted-In Progress,Accepted-In Progress,194831603.0,194831603.0,2012-03-15 23:43:05,2012-03-15 23:43:05
1232,Accepted-Assigned,Completed-Closed,194832120.0,194832120.0,2012-03-15 23:51:42,2012-03-15 23:51:42
1232,Accepted-In Progress,Accepted-In Progress,197071365.0,194831765.05455258,2012-04-10 21:52:27,2012-03-15 23:45:47.054553
1232,Completed-Closed,Completed-Closed,197071402.0,194832085.49263382,2012-04-10 21:53:04,2012-03-15 23:51:07.492634
1233,Accepted-In Progress,Accepted-In Progress,194832168.0,194834412.53314206,2012-03-15 23:52:30,2012-03-16 00:29:54.533142
1233,Completed-Closed,Completed-Closed,194832338.0,194835136.90274495,2012-03-15 23:55:20,2012-03-16 00:41:58.902745
1234,Accepted-In Progress,Accepted-In Progress,194838259.0,194838259.0,2012-03-16 01:34:01,2012-03-16 01:34:01
1234,Completed-Closed,Completed-Closed,194838445.0,194838259.0952833,2012-03-16 01:37:07,2012-03-16 01:34:01.095283
1235,Accepted-In Progress,Accepted-In Progress,194848337.0,194848337.0,2012-03-16 04:21:59,2012-03-16 04:21:59
1235,Completed-Closed,Completed-Closed,197159952.0,197159952.0,2012-04-11 22:28:54,2012-04-11 22:28:54
1236,Accepted-In Progress,Accepted-In Progress,194895758.0,194895758.0,2012-03-16 17:32:20,2012-03-16 17:32:20
1236,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194895887.0,194895887.0,2012-03-16 17:34:29,2012-03-16 17:34:29
1236,Accepted-In Progress,Accepted-In Progress,195245825.0,195245825.0,2012-03-20 18:46:47,2012-03-20 18:46:47
1236,Accepted-Wait,Accepted-Wait,195328315.0,195328315.0,2012-03-21 17:41:37,2012-03-21 17:41:37
1236,Accepted-In Progress,Completed-Closed,195354144.0,195271379.36063772,2012-03-22 00:52:06,2012-03-21 01:52:41.360638
1236,Completed-Closed,Completed-Closed,195354882.0,195321760.3341937,2012-03-22 01:04:24,2012-03-21 15:52:22.334194
1237,Accepted-In Progress,Accepted-In Progress,194893127.0,194893284.0090786,2012-03-16 16:48:29,2012-03-16 16:51:06.009079
1237,Accepted-Wait,Accepted-In Progress,194893181.0,194893284.02631584,2012-03-16 16:49:23,2012-03-16 16:51:06.026316
1237,Completed-Closed,Completed-Closed,194893284.0,194893284.0,2012-03-16 16:51:06,2012-03-16 16:51:06
1238,Accepted-In Progress,Accepted-In Progress,194895175.0,194939264.34051415,2012-03-16 17:22:37,2012-03-17 05:37:26.340514
1238,Accepted-Wait,Accepted-In Progress,194895320.0,195031047.9858538,2012-03-16 17:25:02,2012-03-18 07:07:09.985854
1238,Completed-Closed,Completed-Closed,197336650.0,195314650.48997927,2012-04-13 23:33:52,2012-03-21 13:53:52.489979
1239,Accepted-In Progress,Accepted-In Progress,194896772.0,194939264.34051415,2012-03-16 17:49:14,2012-03-17 05:37:26.340514
1239,Accepted-Wait,Accepted-In Progress,194897008.0,195031047.9858538,2012-03-16 17:53:10,2012-03-18 07:07:09.985854
1239,Completed-Closed,Completed-Closed,194907995.0,195314650.48997927,2012-03-16 20:56:17,2012-03-21 13:53:52.489979
1240,Accepted-In Progress,Accepted-In Progress,194912570.0,194912570.0,2012-03-16 22:12:32,2012-03-16 22:12:32
1240,Completed-Closed,Completed-Closed,196013926.0,196013926.0,2012-03-29 16:08:28,2012-03-29 16:08:28
1241,Accepted-In Progress,Accepted-In Progress,194913469.0,195533546.02326605,2012-03-16 22:27:31,2012-03-24 02:42:08.023266
1241,Completed-Closed,Completed-Closed,195533546.0,195533546.0,2012-03-24 02:42:08,2012-03-24 02:42:08
1242,Accepted-In Progress,Accepted-In Progress,195004666.0,195134891.02452484,2012-03-17 23:47:28,2012-03-19 11:57:53.024525
1242,Accepted-Wait,Accepted-In Progress,195007427.0,195007427.0,2012-03-18 00:33:29,2012-03-18 00:33:29
1242,Accepted-In Progress,Accepted-In Progress,198377852.0,195868877.12346223,2012-04-26 00:47:14,2012-03-27 23:50:59.123462
1242,Completed-Closed,Completed-Closed,198443183.0,198443183.0,2012-04-26 18:56:05,2012-04-26 18:56:05
1243,Accepted-In Progress,Accepted-In Progress,195024938.0,200165961.00534543,2012-03-18 05:25:20,2012-05-16 17:29:03.005345
1243,Queued-Awaiting Assignment,Accepted-In Progress,195024974.0,200165961.00769803,2012-03-18 05:25:56,2012-05-16 17:29:03.007698
1243,Accepted-In Progress,Accepted-In Progress,195029974.0,200165961.03977972,2012-03-18 06:49:16,2012-05-16 17:29:03.039780
1243,Completed-Closed,Completed-Closed,200165961.0,200165961.0,2012-05-16 17:29:03,2012-05-16 17:29:03
1244,Accepted-In Progress,Accepted-In Progress,195069840.0,195069840.0,2012-03-18 17:53:42,2012-03-18 17:53:42
1244,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195070988.0,195070988.0,2012-03-18 18:12:50,2012-03-18 18:12:50
1244,Accepted-In Progress,Accepted-In Progress,195070989.0,195070989.0,2012-03-18 18:12:51,2012-03-18 18:12:51
1244,Accepted-In Progress,Queued-Awaiting Assignment,195071059.0,195070109.08726948,2012-03-18 18:14:01,2012-03-18 17:58:11.087269
1244,Completed-Closed,Completed-Closed,195071082.0,195070833.6998044,2012-03-18 18:14:24,2012-03-18 18:10:15.699804
1244,Accepted-In Progress,Completed-Closed,195071112.0,195070854.88682055,2012-03-18 18:14:54,2012-03-18 18:10:36.886821
1244,Completed-Closed,Completed-Closed,197757282.0,195070966.5511634,2012-04-18 20:24:24,2012-03-18 18:12:28.551163
1245,Accepted-In Progress,Accepted-In Progress,195154639.0,195318950.7713537,2012-03-19 17:27:01,2012-03-21 15:05:32.771354
1245,Queued-Awaiting Assignment,Accepted-In Progress,195249731.0,195249731.0,2012-03-20 19:51:53,2012-03-20 19:51:53
1245,Accepted-In Progress,Accepted-In Progress,195250601.0,195250601.0,2012-03-20 20:06:23,2012-03-20 20:06:23
1245,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195251289.0,195251289.0,2012-03-20 20:17:51,2012-03-20 20:17:51
1245,Accepted-In Progress,Accepted-In Progress,195251391.0,195394717.08656618,2012-03-20 20:19:33,2012-03-22 12:08:19.086566
1245,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195251664.0,195251664.0,2012-03-20 20:24:06,2012-03-20 20:24:06
1245,Accepted-In Progress,Accepted-In Progress,195252368.0,195759268.59384882,2012-03-20 20:35:50,2012-03-26 17:24:10.593849
1245,Accepted-Wait,Accepted-In Progress,195948185.0,196334817.8979063,2012-03-28 21:52:47,2012-04-02 09:16:39.897906
1245,Completed-Closed,Completed-Closed,197154921.0,197154921.0,2012-04-11 21:05:03,2012-04-11 21:05:03
1246,Accepted-In Progress,Accepted-In Progress,195154375.0,195154375.0,2012-03-19 17:22:37,2012-03-19 17:22:37
1246,Completed-Closed,Completed-Closed,200772360.0,195154375.07476664,2012-05-23 17:55:42,2012-03-19 17:22:37.074767
