CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1605,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1605,Activity N,Activity N,21600.0,21705.983570861816,1970-01-01 15:00:00,1970-01-01 15:01:45.983571
1605,Activity I,Activity I,21600.0,21600.722165638206,1970-01-01 15:00:00,1970-01-01 15:00:00.722166
1605,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1605,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1605,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1605,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1606,Activity A,Activity A,0.0,3600.182275850504,1970-01-01 09:00:00,1970-01-01 10:00:00.182276
1606,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1606,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1606,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1606,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1606,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1606,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1606,Activity G,Activity G,18000.0,19580.620093679427,1970-01-01 14:00:00,1970-01-01 14:26:20.620094
1606,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1606,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1606,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1606,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1606,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1606,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1607,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1607,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1607,Activity C,Activity C,7200.0,6236.375176480412,1970-01-01 11:00:00,1970-01-01 10:43:56.375176
1607,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1607,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1607,Activity G,Activity G,18000.0,15911.162620866298,1970-01-01 14:00:00,1970-01-01 13:25:11.162621
1607,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1607,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1607,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1607,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1607,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1607,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1607,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1607,Activity F,Activity F,28800.0,25199.53222774267,1970-01-01 17:00:00,1970-01-01 15:59:59.532228
1608,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1608,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1608,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1608,Activity D,Activity D,10800.0,10775.007467716932,1970-01-01 12:00:00,1970-01-01 11:59:35.007468
1608,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1608,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1608,Activity M,Activity M,18000.0,17934.420678144692,1970-01-01 14:00:00,1970-01-01 13:58:54.420678
1608,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1608,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1608,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1608,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1608,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1608,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1608,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1609,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1609,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1609,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1609,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1609,Activity E,Activity E,14400.0,14501.524542099236,1970-01-01 13:00:00,1970-01-01 13:01:41.524542
1609,Activity G,Activity G,18000.0,18019.180493932963,1970-01-01 14:00:00,1970-01-01 14:00:19.180494
1609,Activity M,Activity K,18000.0,17909.155468958616,1970-01-01 14:00:00,1970-01-01 13:58:29.155469
1609,Activity K,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1609,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1609,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1609,Activity N,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1609,Activity L,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1609,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1609,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1610,Activity A,Activity A,0.0,3600.78010103505,1970-01-01 09:00:00,1970-01-01 10:00:00.780101
1610,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1610,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1610,Activity D,Activity D,10800.0,13001.242881837486,1970-01-01 12:00:00,1970-01-01 12:36:41.242882
1610,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1610,Activity K,Activity K,18000.0,19347.019360864164,1970-01-01 14:00:00,1970-01-01 14:22:27.019361
1610,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1610,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1610,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1610,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1610,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1610,Activity I,Activity I,21600.0,22557.798512828347,1970-01-01 15:00:00,1970-01-01 15:15:57.798513
1610,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1610,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1611,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1611,Activity B,Activity B,3600.0,3575.5015306077894,1970-01-01 10:00:00,1970-01-01 09:59:35.501531
1611,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1611,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1611,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1611,Activity K,Activity K,18000.0,17891.23224235773,1970-01-01 14:00:00,1970-01-01 13:58:11.232242
1611,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1611,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1611,Activity L,Activity L,21600.0,21414.25778070688,1970-01-01 15:00:00,1970-01-01 14:56:54.257781
1611,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1611,Activity J,Activity J,21600.0,21739.486838132143,1970-01-01 15:00:00,1970-01-01 15:02:19.486838
1611,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1611,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1611,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1612,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1612,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1612,Activity C,Activity C,7200.0,6360.492745405435,1970-01-01 11:00:00,1970-01-01 10:46:00.492745
1612,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1612,Activity E,Activity E,14400.0,12788.213931798935,1970-01-01 13:00:00,1970-01-01 12:33:08.213932
1612,Activity M,Activity M,18000.0,15659.88885000944,1970-01-01 14:00:00,1970-01-01 13:20:59.888850
1612,Activity K,Activity K,18000.0,15869.075375759601,1970-01-01 14:00:00,1970-01-01 13:24:29.075376
1612,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1612,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1612,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1612,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1612,Activity J,Activity J,21600.0,18745.72055428624,1970-01-01 15:00:00,1970-01-01 14:12:25.720554
1612,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1612,Activity F,Activity F,28800.0,25199.988848817346,1970-01-01 17:00:00,1970-01-01 15:59:59.988849
1613,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1613,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1613,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1613,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1613,Activity E,Activity E,14400.0,14213.328122109175,1970-01-01 13:00:00,1970-01-01 12:56:53.328122
1613,Activity K,Activity K,18000.0,17850.67023475766,1970-01-01 14:00:00,1970-01-01 13:57:30.670235
1613,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1613,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1613,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1613,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1613,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1613,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1613,Activity H,Activity H,25200.0,25318.95998306274,1970-01-01 16:00:00,1970-01-01 16:01:58.959983
1613,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1614,Activity A,Activity A,0.0,3600.6477699825164,1970-01-01 09:00:00,1970-01-01 10:00:00.647770
1614,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1614,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1614,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1614,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1614,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1614,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1614,Activity G,Activity G,18000.0,19437.88545268178,1970-01-01 14:00:00,1970-01-01 14:23:57.885453
1614,Activity L,Activity L,21600.0,22420.10172408223,1970-01-01 15:00:00,1970-01-01 15:13:40.101724
1614,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1614,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1614,Activity J,Activity J,21600.0,22525.18164889216,1970-01-01 15:00:00,1970-01-01 15:15:25.181649
1614,Activity H,Activity H,25200.0,25714.32987948656,1970-01-01 16:00:00,1970-01-01 16:08:34.329879
1614,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1615,Activity A,Activity A,0.0,7200.41309844436,1970-01-01 09:00:00,1970-01-01 11:00:00.413098
1615,Activity B,Activity B,3600.0,9086.9859843418,1970-01-01 10:00:00,1970-01-01 11:31:26.985984
1615,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1615,Activity D,Activity D,10800.0,12653.838694921136,1970-01-01 12:00:00,1970-01-01 12:30:53.838695
1615,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1615,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1615,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1615,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1615,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1615,Activity J,Activity J,21600.0,17949.280045819283,1970-01-01 15:00:00,1970-01-01 13:59:09.280046
1615,Activity N,Activity N,21600.0,17866.626235449316,1970-01-01 15:00:00,1970-01-01 13:57:46.626235
1615,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1615,Activity H,Activity H,25200.0,19702.634659552576,1970-01-01 16:00:00,1970-01-01 14:28:22.634660
1615,Activity F,Activity F,28800.0,21599.811606884003,1970-01-01 17:00:00,1970-01-01 14:59:59.811607
1616,Activity A,Activity A,0.0,3600.355968057859,1970-01-01 09:00:00,1970-01-01 10:00:00.355968
1616,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1616,Activity C,Activity C,7200.0,9682.469090604782,1970-01-01 11:00:00,1970-01-01 11:41:22.469091
1616,Activity D,Activity D,10800.0,13110.37832277119,1970-01-01 12:00:00,1970-01-01 12:38:30.378323
1616,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1616,Activity G,Activity G,18000.0,19255.370704638957,1970-01-01 14:00:00,1970-01-01 14:20:55.370705
1616,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1616,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1616,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1616,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1616,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1616,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1616,Activity H,Activity H,25200.0,25545.95536432862,1970-01-01 16:00:00,1970-01-01 16:05:45.955364
1616,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1617,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1617,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1617,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1617,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1617,Activity E,Activity E,14400.0,10900.744025820493,1970-01-01 13:00:00,1970-01-01 12:01:40.744026
1617,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1617,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1617,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1617,Activity N,Activity N,21600.0,16214.799751931429,1970-01-01 15:00:00,1970-01-01 13:30:14.799752
1617,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1617,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1617,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1617,Activity H,Activity H,25200.0,18925.325701636073,1970-01-01 16:00:00,1970-01-01 14:15:25.325702
1617,Activity F,Activity F,28800.0,21599.930054450033,1970-01-01 17:00:00,1970-01-01 14:59:59.930054
1618,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1618,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1618,Activity C,Activity C,7200.0,5354.612523503602,1970-01-01 11:00:00,1970-01-01 10:29:14.612524
1618,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1618,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1618,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1618,Activity M,Activity M,18000.0,13632.841473174094,1970-01-01 14:00:00,1970-01-01 12:47:12.841473
1618,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1618,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1618,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1618,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1618,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1618,Activity H,Activity H,25200.0,18842.85189871788,1970-01-01 16:00:00,1970-01-01 14:14:02.851899
1618,Activity F,Activity F,28800.0,21598.85373263359,1970-01-01 17:00:00,1970-01-01 14:59:58.853733
1619,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1619,Activity B,Activity B,3600.0,2541.5725534476337,1970-01-01 10:00:00,1970-01-01 09:42:21.572553
1619,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1619,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1619,Activity E,Activity E,14400.0,10769.343929040431,1970-01-01 13:00:00,1970-01-01 11:59:29.343929
1619,Activity G,Activity G,18000.0,13391.023117703198,1970-01-01 14:00:00,1970-01-01 12:43:11.023118
1619,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1619,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1619,Activity I,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1619,Activity J,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1619,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1619,Activity L,Activity L,21600.0,16210.579437440632,1970-01-01 15:00:00,1970-01-01 13:30:10.579437
1619,Activity H,Activity H,25200.0,19030.28510326743,1970-01-01 16:00:00,1970-01-01 14:17:10.285103
1619,Activity F,Activity F,28800.0,21599.832207012176,1970-01-01 17:00:00,1970-01-01 14:59:59.832207
1620,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1620,Activity B,Activity B,3600.0,3009.948866982758,1970-01-01 10:00:00,1970-01-01 09:50:09.948867
1620,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1620,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1620,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1620,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1620,Activity M,Activity M,18000.0,15797.388871121406,1970-01-01 14:00:00,1970-01-01 13:23:17.388871
