CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1209,Accepted-In Progress,Accepted-In Progress,194548767.0,194548767.0,2012-03-12 17:09:09,2012-03-12 17:09:09
1209,Completed-Closed,Completed-Closed,194672053.0,194548767.06306264,2012-03-14 03:23:55,2012-03-12 17:09:09.063063
1210,Accepted-In Progress,Accepted-In Progress,194561860.0,194561860.0,2012-03-12 20:47:22,2012-03-12 20:47:22
1210,Completed-Closed,Completed-Closed,198364617.0,194561860.09161788,2012-04-25 21:06:39,2012-03-12 20:47:22.091618
1211,Accepted-In Progress,Accepted-In Progress,194571213.0,194751509.37712237,2012-03-12 23:23:15,2012-03-15 01:28:11.377122
1211,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194572131.0,194572131.0,2012-03-12 23:38:33,2012-03-12 23:38:33
1211,Accepted-In Progress,Accepted-In Progress,195754494.0,195754494.0,2012-03-26 16:04:36,2012-03-26 16:04:36
1211,Accepted-Assigned,Queued-Awaiting Assignment,195754506.0,195754506.0,2012-03-26 16:04:48,2012-03-26 16:04:48
1211,Queued-Awaiting Assignment,Accepted-In Progress,195944933.0,195944933.0,2012-03-28 20:58:35,2012-03-28 20:58:35
1211,Accepted-In Progress,Accepted-In Progress,195944974.0,195944974.0,2012-03-28 20:59:16,2012-03-28 20:59:16
1211,Accepted-Assigned,Accepted-Assigned,195944984.0,194939814.04858783,2012-03-28 20:59:26,2012-03-17 05:46:36.048588
1211,Accepted-In Progress,Accepted-In Progress,195945023.0,195945023.0,2012-03-28 21:00:05,2012-03-28 21:00:05
1211,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195945041.0,195945041.0,2012-03-28 21:00:23,2012-03-28 21:00:23
1211,Accepted-Assigned,Accepted-Assigned,195945069.0,195945069.0,2012-03-28 21:00:51,2012-03-28 21:00:51
1211,Accepted-Wait,Accepted-Wait,196106715.0,196106715.0,2012-03-30 17:54:57,2012-03-30 17:54:57
1211,Completed-Closed,Completed-Closed,198430739.0,198430739.0,2012-04-26 15:28:41,2012-04-26 15:28:41
1212,Accepted-In Progress,Accepted-In Progress,194566209.0,194566298.02176788,2012-03-12 21:59:51,2012-03-12 22:01:20.021768
1212,Completed-Closed,Completed-Closed,194566298.0,194566298.0,2012-03-12 22:01:20,2012-03-12 22:01:20
1213,Accepted-In Progress,Accepted-In Progress,194636003.0,194636325.0223165,2012-03-13 17:23:05,2012-03-13 17:28:27.022316
1213,Completed-Closed,Completed-Closed,194636325.0,194636325.0,2012-03-13 17:28:27,2012-03-13 17:28:27
1214,Accepted-In Progress,Accepted-In Progress,194642061.0,194642061.0,2012-03-13 19:04:03,2012-03-13 19:04:03
1214,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194642161.0,194656828.1327403,2012-03-13 19:05:43,2012-03-13 23:10:10.132740
1214,Accepted-In Progress,Accepted-In Progress,194985305.0,194667820.27625197,2012-03-17 18:24:47,2012-03-14 02:13:22.276252
1214,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194985902.0,194666080.80319798,2012-03-17 18:34:44,2012-03-14 01:44:22.803198
1214,Accepted-In Progress,Accepted-In Progress,194985903.0,194985903.0,2012-03-17 18:34:45,2012-03-17 18:34:45
1214,Accepted-In Progress,Accepted-In Progress,195137602.0,195137602.0,2012-03-19 12:43:04,2012-03-19 12:43:04
1214,Accepted-Wait,Accepted-Wait,195137698.0,195137698.0,2012-03-19 12:44:40,2012-03-19 12:44:40
1214,Completed-Closed,Completed-Closed,197243647.0,195131427.9592916,2012-04-12 21:43:49,2012-03-19 11:00:09.959292
1215,Accepted-In Progress,Accepted-In Progress,194653554.0,194653554.0,2012-03-13 22:15:36,2012-03-13 22:15:36
1215,Completed-Closed,Completed-Closed,196540696.0,196540696.0,2012-04-04 18:27:58,2012-04-04 18:27:58
1216,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194648029.0,194648029.0,2012-03-13 20:43:31,2012-03-13 20:43:31
1216,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194648301.0,194648301.0,2012-03-13 20:48:03,2012-03-13 20:48:03
1216,Accepted-In Progress,Accepted-In Progress,194895587.0,195164710.94766164,2012-03-16 17:29:29,2012-03-19 20:14:52.947662
1216,Completed-Closed,Completed-Closed,198513358.0,198513358.0,2012-04-27 14:25:40,2012-04-27 14:25:40
1217,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194651942.0,194735876.52330476,2012-03-13 21:48:44,2012-03-14 21:07:38.523305
1217,Accepted-In Progress,Accepted-In Progress,194735688.0,194735688.0,2012-03-14 21:04:30,2012-03-14 21:04:30
1217,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194735839.0,194735839.0,2012-03-14 21:07:01,2012-03-14 21:07:01
1217,Accepted-In Progress,Accepted-In Progress,194739838.0,194739838.0,2012-03-14 22:13:40,2012-03-14 22:13:40
1217,Completed-Closed,Completed-Closed,194741132.0,194741132.0,2012-03-14 22:35:14,2012-03-14 22:35:14
1218,Accepted-In Progress,Accepted-In Progress,194661944.0,194661944.0,2012-03-14 00:35:26,2012-03-14 00:35:26
1218,Accepted-Wait,Accepted-Wait,194662091.0,194662091.0,2012-03-14 00:37:53,2012-03-14 00:37:53
1218,Completed-Closed,Completed-Closed,197035151.0,197035151.0,2012-04-10 11:48:53,2012-04-10 11:48:53
1219,Accepted-In Progress,Accepted-In Progress,194654820.0,194654820.0,2012-03-13 22:36:42,2012-03-13 22:36:42
1219,Completed-Closed,Completed-Closed,196116775.0,196116775.0,2012-03-30 20:42:37,2012-03-30 20:42:37
1220,Accepted-In Progress,Accepted-In Progress,194663671.0,194665976.0223165,2012-03-14 01:04:13,2012-03-14 01:42:38.022316
1220,Completed-Closed,Completed-Closed,194665976.0,194665976.0,2012-03-14 01:42:38,2012-03-14 01:42:38
1221,Accepted-In Progress,Accepted-In Progress,194671081.0,194671081.0,2012-03-14 03:07:43,2012-03-14 03:07:43
1221,Accepted-Wait,Accepted-In Progress,194679773.0,194671512.1746139,2012-03-14 05:32:35,2012-03-14 03:14:54.174614
1221,Completed-Closed,Completed-Closed,194679807.0,194679807.0,2012-03-14 05:33:09,2012-03-14 05:33:09
1221,Accepted-In Progress,Accepted-In Progress,195942814.0,194678550.19525677,2012-03-28 20:23:16,2012-03-14 05:12:12.195257
1221,Completed-Closed,Completed-Closed,195943832.0,194679562.97363058,2012-03-28 20:40:14,2012-03-14 05:29:04.973631
1222,Accepted-In Progress,Accepted-In Progress,194720812.0,194720812.0,2012-03-14 16:56:34,2012-03-14 16:56:34
1222,Completed-Closed,Completed-Closed,194721308.0,194720812.06306264,2012-03-14 17:04:50,2012-03-14 16:56:34.063063
1223,Accepted-In Progress,Accepted-In Progress,194742569.0,196722538.1103506,2012-03-14 22:59:11,2012-04-06 20:58:40.110351
1223,Accepted-In Progress,Accepted-In Progress,196469580.0,196469580.0,2012-04-03 22:42:42,2012-04-03 22:42:42
1223,Completed-Closed,Completed-Closed,199046560.0,199046560.0,2012-05-03 18:32:22,2012-05-03 18:32:22
1224,Accepted-In Progress,Accepted-In Progress,194731593.0,198198152.02176788,2012-03-14 19:56:15,2012-04-23 22:52:14.021768
1224,Completed-Closed,Completed-Closed,198198152.0,198198152.0,2012-04-23 22:52:14,2012-04-23 22:52:14
1225,Accepted-In Progress,Accepted-In Progress,194734585.0,196990842.7288561,2012-03-14 20:46:07,2012-04-09 23:30:24.728856
1225,Completed-Closed,Completed-Closed,194899857.0,197960196.46122268,2012-03-16 18:40:39,2012-04-21 04:46:18.461223
1226,Accepted-In Progress,Accepted-In Progress,194742644.0,194893899.30104598,2012-03-14 23:00:26,2012-03-16 17:01:21.301046
1226,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194743825.0,194743825.0,2012-03-14 23:20:07,2012-03-14 23:20:07
1226,Accepted-In Progress,Accepted-In Progress,194744819.0,194744819.0,2012-03-14 23:36:41,2012-03-14 23:36:41
1226,Accepted-Assigned,Queued-Awaiting Assignment,194745749.0,194745749.0,2012-03-14 23:52:11,2012-03-14 23:52:11
1226,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194820830.0,194891342.14185017,2012-03-15 20:43:32,2012-03-16 16:18:44.141850
1226,Accepted-Assigned,Accepted-In Progress,194831494.0,194831494.0,2012-03-15 23:41:16,2012-03-15 23:41:16
1226,Accepted-In Progress,Accepted-In Progress,194905966.0,194905966.0,2012-03-16 20:22:28,2012-03-16 20:22:28
1226,Accepted-In Progress,Accepted-In Progress,194907406.0,194907406.0,2012-03-16 20:46:28,2012-03-16 20:46:28
1226,Accepted-Assigned,Accepted-In Progress,194907523.0,195849438.95180756,2012-03-16 20:48:25,2012-03-27 18:27:00.951808
1226,Accepted-Wait,Accepted-In Progress,194907603.0,196697681.86054334,2012-03-16 20:49:45,2012-04-06 14:04:23.860543
1226,Completed-Closed,Completed-Closed,199402751.0,199402751.0,2012-05-07 21:28:53,2012-05-07 21:28:53
1227,Accepted-In Progress,Accepted-In Progress,194737475.0,194738738.1964496,2012-03-14 21:34:17,2012-03-14 21:55:20.196450
1227,Accepted-In Progress,Accepted-In Progress,194737526.0,194738759.32159248,2012-03-14 21:35:08,2012-03-14 21:55:41.321592
1227,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194738660.0,194738660.0,2012-03-14 21:54:02,2012-03-14 21:54:02
1227,Accepted-In Progress,Accepted-In Progress,194738661.0,194738661.0,2012-03-14 21:54:03,2012-03-14 21:54:03
1227,Completed-Closed,Completed-Closed,194740301.0,194740301.0,2012-03-14 22:21:23,2012-03-14 22:21:23
1228,Accepted-In Progress,Accepted-In Progress,194741291.0,194741291.0,2012-03-14 22:37:53,2012-03-14 22:37:53
1228,Completed-Closed,Completed-Closed,196568655.0,196568655.0,2012-04-05 02:13:57,2012-04-05 02:13:57
1229,Accepted-In Progress,Accepted-In Progress,194746493.0,194746493.0,2012-03-15 00:04:35,2012-03-15 00:04:35
1229,Completed-Closed,Completed-Closed,194900176.0,194900176.0,2012-03-16 18:45:58,2012-03-16 18:45:58
1230,Accepted-In Progress,Accepted-In Progress,194811940.0,194811940.0,2012-03-15 18:15:22,2012-03-15 18:15:22
1230,Queued-Awaiting Assignment,Accepted-In Progress,194813107.0,194813107.0,2012-03-15 18:34:49,2012-03-15 18:34:49
1230,Accepted-In Progress,Accepted-In Progress,195943657.0,195064715.88855597,2012-03-28 20:37:19,2012-03-18 16:28:17.888556
1230,Completed-Closed,Completed-Closed,195943749.0,195943749.0,2012-03-28 20:38:51,2012-03-28 20:38:51
1231,Accepted-In Progress,Accepted-In Progress,194825666.0,195439613.8126781,2012-03-15 22:04:08,2012-03-23 00:36:35.812678
1231,Accepted-In Progress,Queued-Awaiting Assignment,195251992.0,195399015.3196465,2012-03-20 20:29:34,2012-03-22 13:19:57.319647
1231,Queued-Awaiting Assignment,Accepted-In Progress,195252021.0,195508377.76467708,2012-03-20 20:30:03,2012-03-23 19:42:39.764677
1231,Accepted-In Progress,Accepted-In Progress,195252042.0,195580587.02169067,2012-03-20 20:30:24,2012-03-24 15:46:09.021691
1231,Queued-Awaiting Assignment,Accepted-In Progress,195252094.0,195252094.0,2012-03-20 20:31:16,2012-03-20 20:31:16
1231,Accepted-In Progress,Accepted-In Progress,195252108.0,196223529.11499467,2012-03-20 20:31:30,2012-04-01 02:21:51.114995
1231,Accepted-In Progress,Accepted-In Progress,195252138.0,197008810.44073015,2012-03-20 20:32:00,2012-04-10 04:29:52.440730
1231,Completed-Closed,Completed-Closed,200183296.0,200183296.0,2012-05-16 22:17:58,2012-05-16 22:17:58
1232,Accepted-In Progress,Accepted-In Progress,194829822.0,194829822.0,2012-03-15 23:13:24,2012-03-15 23:13:24
1232,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194830046.0,194829900.43427187,2012-03-15 23:17:08,2012-03-15 23:14:42.434272
1232,Accepted-In Progress,Accepted-In Progress,194831603.0,194831603.0,2012-03-15 23:43:05,2012-03-15 23:43:05
1232,Accepted-Assigned,Accepted-Assigned,194832120.0,194832120.0,2012-03-15 23:51:42,2012-03-15 23:51:42
1232,Accepted-In Progress,Accepted-In Progress,197071365.0,194831756.5833952,2012-04-10 21:52:27,2012-03-15 23:45:38.583395
1232,Completed-Closed,Completed-Closed,197071402.0,194831889.3206929,2012-04-10 21:53:04,2012-03-15 23:47:51.320693
1233,Accepted-In Progress,Accepted-In Progress,194832168.0,194832168.0,2012-03-15 23:52:30,2012-03-15 23:52:30
1233,Completed-Closed,Completed-Closed,194832338.0,194832168.06392923,2012-03-15 23:55:20,2012-03-15 23:52:30.063929
1234,Accepted-In Progress,Accepted-In Progress,194838259.0,194840252.52231652,2012-03-16 01:34:01,2012-03-16 02:07:14.522317
1234,Completed-Closed,Completed-Closed,194838445.0,194840252.59161788,2012-03-16 01:37:07,2012-03-16 02:07:14.591618
1235,Accepted-In Progress,Accepted-In Progress,194848337.0,194848337.0,2012-03-16 04:21:59,2012-03-16 04:21:59
1235,Completed-Closed,Completed-Closed,197159952.0,194848337.09161788,2012-04-11 22:28:54,2012-03-16 04:21:59.091618
1236,Accepted-In Progress,Accepted-In Progress,194895758.0,194910358.38037395,2012-03-16 17:32:20,2012-03-16 21:35:40.380374
1236,Queued-Awaiting Assignment,Accepted-In Progress,194895887.0,194895887.0,2012-03-16 17:34:29,2012-03-16 17:34:29
1236,Accepted-In Progress,Accepted-In Progress,195245825.0,195245825.0,2012-03-20 18:46:47,2012-03-20 18:46:47
1236,Accepted-Wait,Accepted-Wait,195328315.0,195328315.0,2012-03-21 17:41:37,2012-03-21 17:41:37
1236,Accepted-In Progress,Accepted-In Progress,195354144.0,195216084.41988257,2012-03-22 00:52:06,2012-03-20 10:31:06.419883
1236,Completed-Closed,Completed-Closed,195354882.0,195354882.0,2012-03-22 01:04:24,2012-03-22 01:04:24
1237,Accepted-In Progress,Accepted-In Progress,194893127.0,194893181.00819153,2012-03-16 16:48:29,2012-03-16 16:49:23.008192
1237,Accepted-Wait,Accepted-Wait,194893181.0,194893181.0,2012-03-16 16:49:23,2012-03-16 16:49:23
1237,Completed-Closed,Completed-Closed,194893284.0,194893181.07687813,2012-03-16 16:51:06,2012-03-16 16:49:23.076878
1238,Accepted-In Progress,Accepted-In Progress,194895175.0,194895175.0,2012-03-16 17:22:37,2012-03-16 17:22:37
1238,Accepted-Wait,Accepted-Wait,194895320.0,194895320.0,2012-03-16 17:25:02,2012-03-16 17:25:02
1238,Completed-Closed,Completed-Closed,197336650.0,194895317.07851323,2012-04-13 23:33:52,2012-03-16 17:24:59.078513
1239,Accepted-In Progress,Accepted-In Progress,194896772.0,194897908.01073682,2012-03-16 17:49:14,2012-03-16 18:08:10.010737
1239,Accepted-Wait,Accepted-Wait,194897008.0,194897008.0,2012-03-16 17:53:10,2012-03-16 17:53:10
1239,Completed-Closed,Completed-Closed,194907995.0,194907995.0,2012-03-16 20:56:17,2012-03-16 20:56:17
1240,Accepted-In Progress,Accepted-In Progress,194912570.0,194912570.0,2012-03-16 22:12:32,2012-03-16 22:12:32
1240,Completed-Closed,Completed-Closed,196013926.0,196013926.0,2012-03-29 16:08:28,2012-03-29 16:08:28
1241,Accepted-In Progress,Accepted-In Progress,194913469.0,194913469.0,2012-03-16 22:27:31,2012-03-16 22:27:31
1241,Completed-Closed,Completed-Closed,195533546.0,194913469.06306264,2012-03-24 02:42:08,2012-03-16 22:27:31.063063
1242,Accepted-In Progress,Accepted-In Progress,195004666.0,195218108.95709115,2012-03-17 23:47:28,2012-03-20 11:04:50.957091
1242,Accepted-Wait,Accepted-In Progress,195007427.0,195007427.0,2012-03-18 00:33:29,2012-03-18 00:33:29
1242,Accepted-In Progress,Accepted-In Progress,198377852.0,196281806.90974694,2012-04-26 00:47:14,2012-04-01 18:33:08.909747
1242,Completed-Closed,Completed-Closed,198443183.0,198443183.0,2012-04-26 18:56:05,2012-04-26 18:56:05
1243,Accepted-In Progress,Accepted-In Progress,195024938.0,195024938.0,2012-03-18 05:25:20,2012-03-18 05:25:20
1243,Queued-Awaiting Assignment,Accepted-In Progress,195024974.0,195025373.2285401,2012-03-18 05:25:56,2012-03-18 05:32:35.228540
1243,Accepted-In Progress,Accepted-In Progress,195029974.0,195029974.0,2012-03-18 06:49:16,2012-03-18 06:49:16
1243,Completed-Closed,Completed-Closed,200165961.0,195029441.78114757,2012-05-16 17:29:03,2012-03-18 06:40:23.781148
1244,Accepted-In Progress,Accepted-In Progress,195069840.0,195069840.0,2012-03-18 17:53:42,2012-03-18 17:53:42
1244,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195070988.0,195070988.0,2012-03-18 18:12:50,2012-03-18 18:12:50
1244,Accepted-In Progress,Accepted-In Progress,195070989.0,195210905.2165609,2012-03-18 18:12:51,2012-03-20 09:04:47.216561
1244,Accepted-In Progress,Accepted-In Progress,195071059.0,195211624.98348445,2012-03-18 18:14:01,2012-03-20 09:16:46.983484
1244,Completed-Closed,Accepted-In Progress,195071082.0,195071082.0,2012-03-18 18:14:24,2012-03-18 18:14:24
1244,Accepted-In Progress,Accepted-In Progress,195071112.0,195071112.0,2012-03-18 18:14:54,2012-03-18 18:14:54
1244,Completed-Closed,Completed-Closed,197757282.0,197757282.0,2012-04-18 20:24:24,2012-04-18 20:24:24
1245,Accepted-In Progress,Accepted-In Progress,195154639.0,195305301.6247198,2012-03-19 17:27:01,2012-03-21 11:18:03.624720
1245,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195249731.0,195249731.0,2012-03-20 19:51:53,2012-03-20 19:51:53
1245,Accepted-In Progress,Accepted-In Progress,195250601.0,195305706.3283268,2012-03-20 20:06:23,2012-03-21 11:24:48.328327
1245,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195251289.0,195301182.03207082,2012-03-20 20:17:51,2012-03-21 10:09:24.032071
1245,Accepted-In Progress,Accepted-In Progress,195251391.0,195251391.0,2012-03-20 20:19:33,2012-03-20 20:19:33
1245,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195251664.0,195343611.18619132,2012-03-20 20:24:06,2012-03-21 21:56:33.186191
1245,Accepted-In Progress,Accepted-In Progress,195252368.0,195599643.01267105,2012-03-20 20:35:50,2012-03-24 21:03:45.012671
1245,Accepted-Wait,Accepted-Assigned,195948185.0,195948185.0,2012-03-28 21:52:47,2012-03-28 21:52:47
1245,Completed-Closed,Completed-Closed,197154921.0,197154921.0,2012-04-11 21:05:03,2012-04-11 21:05:03
1246,Accepted-In Progress,Accepted-In Progress,195154375.0,195154375.0,2012-03-19 17:22:37,2012-03-19 17:22:37
1246,Completed-Closed,Completed-Closed,200772360.0,200772360.0,2012-05-23 17:55:42,2012-05-23 17:55:42
1247,Accepted-In Progress,Accepted-In Progress,195161162.0,195161162.0,2012-03-19 19:15:44,2012-03-19 19:15:44
1247,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195161253.0,195217757.34834668,2012-03-19 19:17:15,2012-03-20 10:58:59.348347
